qid,question
89973,What is Luther's thought about the extent of his church?
89231,Where did Tesla and Twain hang out?
93030,Which musical group did the V&A present in July 1973 as part of its youth outreach programme?
89897,What did Luther expound to be greater than sin?
95300,What is the name of a Time Lord that Doctor Who has fought?
91851,What does Article 102 of the Treaty of Lisbon prohibit?
91980,What is the maximum square miles did Betty Meggers claim that can be sustained in the rainforest? 
95136,What the marginal utility of wealth per income per person do as that person becomes richer?
95600,When was the Gerald Ratner Athletics Center constructed?
92294,Who was Bill Aiken's adopted mother?
92307,"After reopening, where will the art pieces be located after restoration?"
93857,What weapon did Marco Pole report as the cause of Genghis Khan's death?
95139,What political leaning does the Cato Institute have?
93954,What type of treatment are pharmacists important for?
97488,What profession were Ronald Robinson and John Gallagher?
93600,How much did Capital Cities/ABC report in revenues in 1990?
92337,Which company provided streetcar connections between downtown and the hospital?
93660,"After the merger between ABC and Capital Cities, who became the vice president of ABC broadcasting?"
93813,What does legend say Genghis Khan used to obliterate the Kharezmid emporer's place of birth?
96204,How many coordinating lead authors does an IPCC report chapter have?
90149,What did Josel ask the city of Strasbourg to forbid the sale of?
97765,Name one way in which a person can become a Professing Member?
88537,What army did Warsaw successfully defend itself against?
97690,"The church states that, as Christians, they are aware that neither the way of what is righteous before God?"""
96976,What do the Waal and the Nederrijn-Lek discharge throguh?
95888,What did Gou use for astronomy?
97878,What were casualties of battle?
90243,What is the population of Los Angeles?
90764,What was the name of the Florida Huguenot colony?
91238,Why do polar water bodies support a higher amount of life?
89660,"What is the first model of education, in the Australian system?"
92421,How are packets normally forwarded
90411,How much did Sky bid to win the 4 broadcast pacakges they bought?
97519,When is the earliest Britain had an imperialist policy?
96730,What is another piece created by Olivier Messiaen?
97113,What are committees in the Scottish Parliament compared to other systems?
90148,What did Josel of Rosheim claimed that Luther said of those who might aid the Jews?
94419,What famous Indian's actions were considered civil disobedience?
93025,How many visitors did the Britain Can Make It exhibition attract?
92418,How is circuit switching charecterized 
91773,What is the CJEU's duty?
96853,What is the area called near the Rhine Gorge with castles from the middle ages?
88623,How often are elections for the counsel held?
92958,When did DFDS terminate its services to Norway?
96790,How many bodies of water makes up Lake Constance? 
89550,How common of a type was corporal punishment in schools?
95209,What type of income is the vast majority of the population dependent on?
87950,What team was the winner of Super Bowl XXXIII?
93026,Who organized the Britain Can Make It exhibition?
91261,As a euphoric how is oxygen used in bars?
93248,Approximately how many objects are in the V&A sculpture collection?
92018,The Amazon region is home to how many species of insect?
90749,What style of lace is erroneously believed by some to have Huguenot influence?
92425,In cases with shared medium how is it delivered 
92132,What does  mnemiopsis eat?
97294,What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2011-2012?
90538,How populous is Victoria compared to other Australian states?
88939,what sort of design was this motor?
97508,How did Hobson argue to rid the world of imperialism?
94367,Constitutional impasse is distinct from what key term? 
93291,What two environmental conditions are controlled in the museum?
97097,What time do the MSPs normally decide on the motions and amendments from that day?
96993,What does Colonia Agrippina's original name translate into?
95782,When did Kublai attack Xiangyang?
89182,Where was the funeral held?
89011,What was the forerunner of the modern-day IEEE?
92209,The movements of the lobates combs are controlled by what?
96851,What gorge is between the Bingen and Bonn?
89855,What were the papal legate's orders from the Pope?
95122,How are incomes distributed in Sweden?
89811,What did Luther call these donations?
90221,On what English calendar is Luther commemorated?
97062,Which hall was used as Parliament's principle committee room?
91223,The spin of what can produce a magnetic effect to oxygen molecules?
92401,Which company provides train service in Fresno?
91866,Which year was the case Commission v Italy that dealt with cocoa products?
97104,Who has the task of ensuring party members vote according to the party line?
88062,Who was the mayor of San Francisco during Super Bowl 50? 
89353,Time and space are both examples of what type of resource?
92754,What was the name of the King of the Scots?
92541,What was the black death originally blamed on?
92120,Which species eggs are fertilized and kept inside the parents body until hatched?
87977,In what Super Bowl did Rivera play?
90705,By what other name was the Gate known?
88934,"What was Tesla, Brown and Peck's new company?"
97846,Who explored Ohio territory in 1750?
90315,How much was the 1994 earthquake estimated to have cost?
93214,To which year is the earliest known piece of English silver with a dated hallmark is dated?
92497,What was the purpose of CSNET
93037,When could V&A Dundee?
96491,What do bundle sheath chloroplasts specialize in?
89410,An algorithm for X which reduces to C would us to do what?
89493,"Who would generally teach from a work like the Quran, Torah or Bible?"
95066,"In many countries, what kind of pay gap is there?"
93308,What entity in Canada handles substitution regulations for television shows?
88788,Other than New York where did Tesla conduct experiments?
93944,How is Temüjin written in pinyin?
95378,What planet do the Daleks come from?
91053,People of what nationality invented the steam turbine?
93541,When was ABC's first logo introduced?
92082,What organization predicted that the Amazon forest could survive only three years of drought?
94706,In what part of the United States did many students migrate to Christian academies during the desegregation period?
92112,What do Cydippids use to capture their prey?
95214,"In an ideal moral society, what would all citizens be free from?"
91591,"What was the technical name of the first unmanned Saturn V flight, Apollo 4?"
95680,Who is the founder of modern community organizing?
88629,Who has elected the President of Warsaw since 1990?
95157,Policies which try to control unemployment support economic growth because they reduce what?
98072,How fast do objects fall on Earth?
91373,"According to the AAA, what is the percentage of the gas stations that ran out of gasoline?"
94501,For what reason would someone avoid crimes while protesting?
96767,What is the height of the section that turns north? 
89354,A complexity resource can also be described as what other type of resource?
95041,What organization is John Schmitt and Ben Zipperer members of?
94943,What did the richest 400 Americans have as children that helped them be successful adults?
91926,How many degrees south did the Amazon rainforest reach from 66-34 Mya?
87709,When did he make the quoted remarks about Super Bowl 50?
93733,What did Temüjin's mother emphasize in his lessons about Mongolia's volatile political climate?
95138,What do conservative researchers fell should be a measure of inequality?
90516,Where is the Asian influence strongest in Victoria?
89114,Who approved of this plan?
97587,Some people describe what between individuals or groups as imperialism or colonialism?
97345,What did the Hamas charter uncompromisingly encourage?
97182,How many general questions are available to opposition leaders?
96489,What do chloroplasts in mesophyll cells specialized use to make ATP?
89862,What did Luther need to do to avoid excommunication? 
92518,How old are the gravestones that reference the plague?
96574,What do chloroplasts look like in spinach grown in green light?
94353,Who wrote that it is difficult to produce an all inclusive definition of civil disobedience?
88492,What did a greedy merchant do to the mermaid?
89089,When did Tesla depart from Colorado Springs?
89449,Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what?
87923,What was the final score of the game between the Broncos and Steelers?
88814,What were Tesla's sisters' names?
90532,How many Victorians are Catholic?
95101,What is used by certain wealthy groups to obtain policies financially beneficial for them?
94680,What percentage of Filipino tertiary education takes place in private schools?
96674,Which theorem states that every large even integer can be written as a prime summed with a semiprime?
94530,What are the three construction subsectors?
97879,Why was Tanaghrisson supporting British efforts?
88728,When did the Siege of Antioch take place?
92979,What received a battering during the Siege of Newcastle?
90517,Where were the Lambing Flat riots?
90683,What was a non-religious reason for the massacre?
91903,What could justify restrictions on freedom of establishment?
90394,When is the suspended team scheduled to return?
92060,"If one computer model turns out correct, by what year would there be a nearly complete loss of rainforest in the Amazon basin?"
88397,What team had 244 yards in Super Bowl XXXV?
88333,How many yards did the interception gain when the ball was tipped away from Manning?
94378,Who is the final judge of right and wrong?
89843,What became the foundation of the Reformation?
87777,Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?
94155,Phagocytosis first evolved as means of doing what?
95465,What Doctor Who story from 1970 is available on Blu-ray?
88773,What is Tesla's home country?
95149,What do high levels of inequality  prevent beyond economic prosperity?
89430,To what level would the polynomial time hierarchy collapse if graph isomorphism is NP-complete?
96157,What is the KNLS responsible for?
94036,What is there a push for in the U.S. to reduce consumer drug costs?
97688,What group has approved the appointment of an openly partnered lesbian to the provisional diaconate?
95757,Where did the Song dynasty continue to cause problems for Kublai?
90800,What area in South Africa accepted Huguenot colonists?
87797,How many teams have won 15 regular season games since the 16-game schedule was adopted?
93992,In what form are most hospital medications?
91686,What is the highest court in European Union law?
88147,Who were the Super Bowl 50 sideline announcers?
95359,In what year did Doctor Who state that he was the last Time Lord?
93158,Which Ancient Roman monument is replicated in full-scale in the Cast Courts?
93674,When was the ABC Pictures division eventually dissolved?
90131,What did Philip I wish to do around 1539?
89913,Who asked Luther to return to the city?
95080,During what time period did income inequality decrease in the United States?
92187,What is a statocyst?
87665,What position does Von Miller play for the Denver Broncos?
90859,About what year was the atmospheric engine invented?
90171,What does Mark U. Edwards claim as a possible cause of Luther's antisemitism?
93994,What is one factor that increases the importance of the pharmacy performing at a high level?
94709,"Along with tuition, scholarships, vouchers, donations and grants, where does funding for private schools come from?"
88221,"Along with Dan Fouts, who served as a color analyst for the radio broadcast?"
89280,By what main attribute are computational problems classified utilizing computational complexity theory? 
88386,How many touchdowns did Manning have at the end of the game?
90931,What working fluid is used in a mercury vapor turbine?
93179,Who was responsible for the glass balustrade on the staircase and mezzanine in the main gallery?
94277,"According to the humoral theory of immunity, what were the bodies immune agents?"
90879,How is lap provided by overlapping the admission side port?
93847,Which of Genghis Khan's sons was disqualified from being successor because of his unstable behavior?
96488,What do chloroplasts in mesophyll cells lack?
94359,How much literature has been written regarding civil disobedience?
96743,What is the Proto-Germanic adaptation of the name of the Rhine?
94622,What religion's schools does the term 'parochial schools' generally refer to?
88077,What type of rally was held?
95287,Which show was voted most violent of the BBC shows in a 1972 survey?
90246,In which cardinal direction from Los Angeles is San Diego?
92321,In what year did Roger Rocka's Dinner Theater & Good Company Players open?
97210,What phenomenon has led to criticism?
88632,How many companies were registered in Warsaw in 2006?
92865,What does Newcastle still contain many of?
90197,When did Luther travel to Mansfeld twice?
93990,Which pharmacists are likely to seek additional education following pharmacy school?
98063,What force acts between electric charges?
95908,Who wrote the Nong Shu?
87943,How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?
92888,What cultural festival is the SAMA festival?
89470,What is the concrete choice typically assumed by most complexity-theoretic theorems?
93766,What year was Jamukha surrendered to Temüjin?
91585,The door on the Block II design was eventually replaced with what kind of model?
97752,Deacons serve a term of how many years as provisional deacons?
90487,What was the name of BSkyB's digital service launched under?
87819,Who started at tight end for the Panthers?
97887,What was the importance of the congress?
93005,In what year was the Victoria and Albert Museum founded?
96403,How does most plants' cpDNA replicate?
92171,What is the throat called?
91615,What was redesigned to allow better maneuverability in the LRV?
92207,What does the bathocyroe and ocyropsis do to escape danger?
91847,What did article 65 of the ECSC ban?
97281,What type of revolution did Maududi advocate?
94368,What does civil disobedience relate to?
95493,Which Family Guy episodes contain Doctor Who references?
92459,What did the Apple system assign automatically 
94854,For what nation did Ribault initially claim what is now Jacksonville?
91840,What lead to the UK to subscribe to the agreement on Social Policy?
96096,What is Kenya doing to determine if there are more reserves?
97217,One strategy of Islamization is to seize power by what methods?
93092,Approximately how many architectural photographs does the V&A hold in its collection?
90480,How much was BSkyB going to pay for the Primier League rights?
89276,To which technology type that Tesla worked on did the caption refer to?
92431,What delivery message was used 
88500,What is Warsaw's economy characterized by?
95602,The Center in Paris is located near what river?
89895,What did Luther explain about acquiring God's grace?
94612,What right do private schools have that public schools don't?
97970,What is the strongest main interaction?
87895,How many points did the Broncos defense allow their opponents to get?
96886,How wide is the Rhine in Germany?
91752,Who is currently the President of the Council?
92523,Who did the army siege belong to?
87626,Where was Super Bowl 50 held?
92548,What did Paul-Louis Simond establish in 1898?
95113,What nationality are researchers Richard G. Wilkinson and Kate Pickett?
95071,What types of programs help to redistribute wealth?
94166,Dendritic cells are named that because they resemble what?
90847,What German ruler invited Huguenot immigration?
95993,Where were the Kikuyu people located?
93413,In what year did the first ABC identification card have a 3D appearance?
90179,When were the elections that produced a higher vote by Protestant Nazi sympathizers than by Catholics?
94861,Who gained control of Florida after the conclusion of the Revolutionary War?
94097,The idea of acquired immunity in jawed vertebrates is the basis of what medical treatment?
88969,What did the war first start out as being between?
98018,In what conditions were forces first measured historically?
95449,Which station started showing Doctor Who after the SF channel closed?
97369,What type of civil war was fought between political and tribal warlords?
92897,How many cinemas are currently housed at one site?
88280,What company confirmed that Beyoncé would participate in the Super Bowl 50 halftime show?
97442,Friedrich Ratzel thought what was needed for a state to survive?
90758,"After Huguenots fled France, their last remaining bastion was where?"
90586,How many seats does Victoria have in the Australian House of Representatives?
89481,What factor may make a teacher's role vary?
94159,What is the process in which neutrophils move towards the site of inflammation called?
89539,"In a platoon style teaching, what gives the children security?"
90895,What type of engines became widespread around the end of the 19th century?
91133,Who did a pressurized oxygen cabin fire kill?
91328,"From 1947 to 1967, how much did the price of oil increase?"
95746,What ethnicity was Shi Tianze?
88780,When did Tesla come to the US?
88974,When did the rivalry between Westinghouse and Edison reach its peak?
93459,What ABC comedy had the record for the longest running comedy until being passed by the Simpsons in 2002?
92716,"Who dates rocks, precisely, within the stratigraphic section?"
88225,Who will carry the game throughout all of North America?
89711,"In the US, who decides on the requirements for teachers?"
97976,Where did Aristotle believe the natural place for earth and water elements?
93484,What year did the Financial Interest and Syndication rules result in ABC's decision to split ABC Films into two companies?
94964,Why do firms substitute equipment for workers?
94577,What leads to confusion and collapse?
91779,"If there is a conflict between EU law and national law, which law take precedence?"
96207,Who assembles the authors' contributions?
95274,What year was the only film version of Doctor Who shown?
89061,When was Marconi's radio demonstration?
90486,When was BSkyB's digital service launched?
92549,What was the bubonic plague mechanism reliant on?
88283,"On January 7, 2016, it was confirmed that which start would join Coldplay for the halftime show?"
92138,What was done to counteract the overpopulation of mnemiopsis in The Black Sea?
92113,How many different species of ctenohore are there?
95690,What minimalist composer is also a university graduate?
95936,Which part of China had people ranked higher in the class system?
88965,What motor did they end up using instead of the one Tesla wanted? 
91515,Who was rewarded with building the CSM?
97964,What was the belief that maintaining motion required force?
90238,What is the name of the water body that is found to the east?
97601,What is the United Methodist Church?
97158,When do members proceed to vote on whether they agree to the principles of the final bill?
97449,Friedrich Ratzel thought imperialism was what for the country?
89899,When did Luther broaden his attacks to include core Church doctrines?
90537,How does Victoria rank as to population density?
93991,Where are many hospital pharmacies located?
96753,Where does the Rhine river's measurement end?
93240,What was one example of a non-French painting was included in the Jones bequest of 1882?
89578,What type of discipline do critics want to see?
91402,Name an extra that was added to the production of the compacts.
92133,Where do ctenophores be found in large numbers?
92686,Where is the oldest known rock in the world located?
92463,How was this possible 
92729,What was the memoir entitled which was submitted to the American Philosophical Society?
92912,What's the name of Newcastle's speedway team?
89879,What did Michael Mullet call Luther's speech?
97631,When did the General Conference of the Methodist Episcopal Church split into two conferences?
92248,Turtles and jellyfish can eat large quantities of what?
92068,What kind of sending technology is being used to protect tribal lands in the Amazon?
95092,What tends to lead to more money?
91729,Which country refused to content to changes in the Treaty of Lisbon 2007?
96999,When did the Rhine become borders with Francia?
97968,What has partical physics made to describe sub-atomic forces?
89383,What function is used by algorithms to define measurements like time or space?
90781,What was the Dutch leader's religious affiliation?
88093,What city was the media event held for Super Bowl 50?
96863,What did industry do to the Rhine until the 1980s?
95832,What encouraged cultural exchange under the Yuan?
90459,How many television and radio channels could the new digital service carry?
94383,Some theories argue that civil disobedience is justified in regard to?
91640,What planet was named for a fly-by mission by an empty S-IVB?
96823,How long is the Upper Rhine Plain?
90496,How many homes had BSkyB's direct-to-home satellite service available to them in 2010?
87965,How much older was Manning than Newton during Super Bowl 50?
88448,What type of venue is the Teatr Wielki?
94891,How many city officials were indicted due to corruption?
94168,Dendritic cells present antigens to what cells of the adaptive nervous system?
93616,What programs are broadcast from the Times Square Studios for ABC?
92427,What was developed for the Air Force 
90252,What is the name given to the district that is associated with the motion picture industry?
91102,"By sunlight, what compound did  Priestley concentrate on to make the gas he called ""dephlogisticated air""?"
89140,What was Westinghouse potentially trying to avoid by paying Tesla?
92750,What tribes were the Romans fearful would invade from the North?
96979,How many branches does the Rhine branch into?
87921,How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?
89630,What has been the result of this publicity?
88412,Who was Frédéric Chopin?
90127,What should a Christian follow in his life?
97512,"Europe first colonized the Americas, then Asia, but what continent was third?"
92608,Which outbreak was associated with troops in the thirty years war?
97326,Where did a bloody civil war break out?
88678,Who controlled Sicily before the Normans?
89825,How long did it take for the Theses printing to spread thought Germany?
97263,What book was Iqbal's seven English lectures published as?
94503,"When the law is a direct target of the protest, what is this called?"
90304,How frequent is snow in the Southwest of the state?
95265,How many UK viewers watched the Doctor Who film?
92371,What is the most snow Fresno has ever had?
88763,Who were the two abbots at Fécamp Abbey?
90860,What was invented by Savery?
92306,Which artist has a piece of his artwork located at the Fulton Mall?
89049,How did Tesla know he was being struck by the particle?
91828,What charter has become an important aspect of EU law?
91461,Where was the Space Task Group located?
94454,What is a type of disobedience against the federal government?
95330,What term was used for the first regeneration?
96269,Who published the State of the Planet 2008-2009 report?
96336,What kind of protists are Euglenophytes?
96225,When was the Special Report on Renewable Energy Sources and Climate Change Mitigation (SRREN) issued?
95838,What type of practices did the Yuan reintroduce in government?
95037,How much support is there for the US approach to economic development?
92645,"When rock formations are found on top of a fault that have not been cut, then they must be older or younger than the fault?"
91655,What did NASA record over the older archived tapes?
97655,What is Sanctifying Grace?
90598,How many students were enrolled in public schools in Victoria?
97145,Who may introduce new laws or amendments to laws already on the books as a bill?
88830,What did Tesla's father promise him while he were bedridden?
89113,"What was Tesla's plan to make students ""bright""?"
89912,What group was responsible for causing more violence in Wittenberg?
89050,What other projectiles did Tesla compare the electric particles to?
92592,What is septicemia? 
98083,What planet seemed to buck Newton's gravitational laws?
96612,What is another function that primes have that the number 1 does not?
91920,Which type of climate may have allowed the rainforest to spread across the continent?
95868,What was Tugh's Chinese-style name?
88437,Who designed the garden for the University Library?
98079,What is used to figure the relative strengh of gravity?
92789,When is the funfair held in Newcastle?
94810,What is Harvard's most intense rival?
96581,What are numbers greater than 1 that can be divided by 3 or more numbers called?
91166,What are the weakly filled higher orbitals of oxygen?
97396,The abolition of the Ottoman Caliphate is believed to have ended what system?
90686,What King and former Huguenot looked out for the welfare of the group?
96738,Where is the Rhine? 
94153,When a pathogen has been eaten by a phagocyte it becomes trapped in what vesicle?
89313,How many outputs are expected for each input in a function problem?
91869,"Which two importers claimed that under a French competition law, they were prevented from selling Picon beer under wholesale price?"
87938,What body part did Thomas Davis break during the NFC Championship Game?
95165,What did a 1996 study by Perotti examine?
96147,What age does basic education start?
93355,Who succeeded Dick Clark on ABC's New Year's broadcasts?
96210,What do increased greenhouse gases cause?
95705,What chess grandmaster is also a university alumni?
88187,Which company was given permission to air TV commercials during Super Bowl 50 at a discounted price?
90964,What was the ideal duty of a Newcomen engine?
90269,"Other than Point Conception, what landmark is used in the other definition of southern California?"
91188,How much oxygen is found is a liter of fresh water under normal conditions?
87633,Who did the Broncos prevent from going to the Super Bowl?
87627,The name of the NFL championship game is?
95460,On what date was series two first shown by the CBC?
92752,Who granted Newcastle a new charter in 1589?
89769,What educational study did Luther start to pursue and immediately  drop?
97710,What church is organized into conferences?
94933,What has caused Oxfam's findings to be questioned?
88488,What did Artur Oppman give to the world?
94905,The Bank of America Tower was previously known as what?
90921,"Along with admission, exhaust and compression, what is an event in the engine cycle?"
97533,Where did the French send a large number of settlers?
91113,What did Philo incorrectly assume that the air became?
92562,How did scientists assess the DNA/RNA of yersinia pestis? 
96422,What is incorrectly thought about the outer chloroplast membrane?
95290,"In his defense of Doctor Who, what did Philip Howard compare to the London property market?"
91332,When did Syria and Egypt launch a surprise attack on Israel?
92883,What type of festival is The Northern Rock Cyclone?
97606,Approximately how many adherents does the United Methodist Church have across the world?
95547,When was the University of Chicago established?
92127,What sea were Ctenophores accidently introduced?
89253,When did he talk about his thoughts on gender?
93394,What decade marked ABC's transition to color programming?
96809,What does the flow of the Rhine being visible depend on?
87822,What are the most passes that Greg Olsen has had?
96718,Which theorem can be simplified to the Lasker–Noether theorem?
97500,Theories on imperialism use which country as a model?
91838,What title was the Social Charter set to be included into the Maastricht treaty under?
89189,In how many countries did Tesla hold patents?
94318,Where was the location of the 2003 Rose revolution?
90855,At what pressure is water heated in the Rankine cycle?
94859,"Soon after gaining Florida, what did the English do?"
92959,What cruise line has included Newcastle as a departure port since 2007?
89780,How did Luther describe his time in the order?
93226,Approximately how many musical instruments were loaned to the Horniman Museum?
95244,That does TARDIS stand for?
97297,Who was the first democratically elected president of Egypt?
95224,What issues may prevent women from working outside the home or receiving education?
92981,Where did ITV Tyne Tees move in 2005?
95570,In what year did the affiliate program end?
88808,What were Tesla's mother's special abilities?
88020,What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?
96844,What is the average width of the Rhine?
89305,What are the two simple word responses to a decision problem?
88757,When were the French wars of religion?
89905,When did Luther start preaching Prophetic faith?
87872,Who had the most rushing yards on the Broncos?
87770,When did Levi's Stadium open?
91555,"What type of undergarment, if any, was included into the Apollo spacesuit?"
93058,What technique was used to decorate the east side of the building?
90787,What war in Ireland featured Huguenot regiments?
89324,Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?
92424,How are packets normally forwarded
93956,What types of preparation do pharmacists have?
89163,In what city is the Nikola Tesla Museum?
89381,Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?
88442,Warsaw's sidewalks and sanitation facilities are some examples of things which have what?
97482,What were European countries doing during the 1700's?
92611,How many were killed by plague in Italy in the 17th century?
88503,When is the first reference in history to Warsaw?
94240,Bacteria often secrete what kind of proteins to ingest a physical barrier?
97825,What tribes were in Father Le Loutre's War?
96485,What process down the line does rubisco's flaw interfere with?
89146,What was Tesla on his way to do when he was struck by the cab?
89679,How are existing teachers and non-teachers vetted?
92643,The Pleistocene epoch takes place during which period?
91584,What type of materials inside the cabin were removed to help prevent more fire hazards in the future?
94781,What South African Vice Consul did Harvard students blockade the speech of? 
93492,What was Michael Eisner's main credit in his time at ABC?
97344,What organization is devoted to Jihad against Israel?
94986,What type of wages result from jobs where there is low supply but high demand?
96274,"Who said people involved in the ozone situation had ""a better understanding of scientific ignorance and uncertainties""?"
94223,Plant cells respond to the molecules associated with pathogens known as what?
91419,"In 1979, during the oil crisis, what was the highest price of oil?"
90245,What is the eighth most populous city in the nation?
92602,What did historians do in the absence of census figures?
95636,Where is the Apache Point Observatory located?
93338,What developmental network was discontinued after the shutdown of ABC1?
94958,"In a market economy, what is inequality a reflection of?"
95461,What holiday coincided with the first showing of series two?
91949,What is the lake known as which was created by the rise of the Andes Mountains?
94421,What did the Jewish people do so pagan items wouldn't be in the temple of Jerusalem?
89754,What book did Martin Luther translate to impact German culture?
97673,When did the UMC's General Board of Church and Society call on all United Methodists to abstain from alcohol for Lent?
91314,When did the 1973 oil crisis begin?
91656,Who worked later on to find these missing magnetic tapes that had data stored on them?
96375,What did Lepidodinium viride replace their original chloroplast with?
94285,What is the chemical that mediates Type 1 hypersensitivity?
92612,How many were killed by plague in Naples in 1656?
90701,What was the population of the Dutch Republic before this emigration?
88157,Who was the sideline reporter for ESPN Deportes?
92782,What did John Dobson describe Newcastle as?
92513,How did the black death make it to the Mediterranean and Europe?
89035,what did Tesla think nitrous acid contributed to? 
88106,What clothing company was a Super Bowl sponsor?
92071,What do tribes use Google Earth and GPS for?
89468,In what year did Raymond Sullivan publish a study of rudimentary sets?
88354,Graham Gano kicked a field goal of how many yards?
93694,What was the name for the imaging campaign ABC began in 2007?
91649,From what Bible book did the crew of Apollo 8 read from during this stream of images?
93509,When was 7 Lincoln Square completed?
91435,What Apollo mission was the sixth moon landing?
91985,What well-known archeologist believed the Amazon didn't have many inhabitants?
92838,What is the smallest number of Bolivians it's estimated live in Newcastle?
89717,What has been getting much better in the most recent years?
94508,What should be the main goal of not using punishment in a just system?
95434,In what years did the show see audiences as high as 12 million?
88100,Where was the new media day event for Super Bowl 50 held?
92464,This network influenced  later models of 
94636,"In 1992, what percentage of East German students attended private schools?"
95470,What was the name of the play performed in the 1970's?
89138,What other compensation did Tesla get from Westinghouse?
94495,What US war has a large amount of Civil Disobedients?
88810,How many siblings did Tesla have?
97248,How was Sadat rewarded by the Islamists for his attempts to bring Egypt into modern times and civilization?
88271,Who did the Super Bowl 50 National Anthem?
90976,Who invented a high-pressure steam engine around 1800?
92075,Who organized the trees of the Amazon into four categories?
96892,What does the Rhine merge with outside of Germany?
89063,A decision made by what entity restored Tesla's patents?
92344,What kinds of trees is Kearney Boulevard lined with?
97040,How many of the Scottish electorate would need to for it on the referendum?
88791,Where was his unfinished project called?
95439,Fans blame the poor viewership of the late 80's to competition from what show?
89471,"In the effort of maintaining a level of abstraction, what choice is typically left independent?"
91189,In what type of water does oxygen dissolve more slowly?
97755,What are Deacons granted if they are appointed as pastor in a local church?
96150,What can students that complete high school have opportunites to do?
88104,How much money has been raised by the host committee?
87842,How many Panthers defense players were selected for the Pro Bowl?
88105,What health company was a Super Bowl sponsor?
96260,When was a study published confirming the 2001 IPCC projections?
95131,What is it estimated that about half of all variation in homicide rates can be accounted for by?
93848,Which's of Genghis Khan's successors could not be successor because of his age?
97762,What type of membership will allow local pastors to retire as clergy?
92846,Where are some words from the Geordia dialect used?
94880,What brought the downfall of Jacksonville filmmaking?
89372,How would one write T(n) = 7n2 + 15n + 40 in big O notation? 
93959,What is a main duty of the GPhC?
93115,What is the name of the gallery devoted to Chinese art?
96250,Who was the chairman of the House Committee on Energy and Commerce?
88396,How many first downs did Denver have?
95596,During what decade did the campus start to look more modern?
95536,How many times has Doctor Who won the Hugo for Best Dramatic Presentation?
90428,What year did BSkyB and Virgin Media have a dispute over the carriage of Sky Channels on cable TV?
97454,According to certain Geographical theories what type of human does a tropical climate produce?
96841,What is the average discharge of the Moselle to the Rhine?
92232,When do juvenile develop into adults?
87911,Who did the Panthers play to advance to the Super Bowl?
88345,Who did Newton complete a 45 yard pass to on the opening drive of the second half?
91168,In what way did Lavoisier see that the tin he used in his experiment had increased?
88389,Which player played even though he broke his arm two weeks prior to the Super Bowl?
90075,When did Blackburne make his argument about Luther and souls?
97461,Orientalism refers to how the West developed a what of the East?
90169,Who aide the Reich in Germany in antisemitism?
97758,"What provided for the creation of new orders known as ""provisional elder?"""
98006,What experiences acceleration when external force is applied to a system?
91954,How are the explanations supported?
89762,Into what religion was Martin Luther baptized?
96275,What remain unsolved problems with the Kyoto Protocol?
94787,Between 1978 an d2008 four year full time undergraduate students were required to complete how many classes outside of their concentration?
87979,What position did Rivera play in Super Bowl XX?
96618,Who demonstrated how to create a perfect number from a Mersenne prime?
88891,What was the name of the telegraph company Tesla returned to after it became functional?
89511,Who might take disciplinary action against a teacher?
92736,How many miles south of Edinburgh is Newcastle?
88198,How long was the Death Wish Coffee commercial?
91491,Who did Wiesner hire to monitor and second guess NASA's decisions?
91740,When did the European Anti-Fraud Office investigate John Dalli?
89251,When did he talk about his beliefs in an interview?
95815,What religions did Tugh Temur follow?
89492,Name a text that might be used by a religious teacher to teach.
89543,How many teachers are usually involved when co-teaching?
90994,What is an examine of work that a centrifugal governor-equipped steam engine wasn't suitable for?
94564,The presence of who is highly likely even in small projects?
91961,Changes in rainfall reduced what kind of vegetation cover in the Amazon basin?
97927,What other reason caused poor supply of New France from a difficult winter?
87974,What year did Newton hold the number one draft pick position?
89565,What is a common punishment in Singapore?
91556,What did the LMP acronym stand for regarding the Block II launch positions?
95607,How many people belong to the university's Board of Trustees?
92022,What amount of bird species on earth are found in the Amazon rainforest?
88842,What did Tesla dress in while in Tominaj?
96136,What did the Ominde Commission do?
92661,Previous to isotopic dating sections of rocks had to be dated using fossils and stratigraphic correlation relative to what? 
94084,What are the agents the immune system detects known as?
96457,In what model do grana look like pancakes?
89070,What was Tesla's idea regarding Earth?
90945,What type of locomotive was Salamanca?
92121,What causes the population of ctenophora to grow at an explosive rate?
95604,The university's center in Beijing is located next to what school's campus?
90452,Sky Movies and Sky Box office also include what optional soundtracks?
92105,What are the little tentacles that cydippids have called?
97106,What happens if a member doesn't vote the party line?
97933,How many Frenchman won Battle of Carillon?
94862,When was the Jacksonville town charter approved?
91661,Were the restored tapes able to have color added to them to enhance the picture or did they remain black and white?
96659,"If q=9 and a=1,2,4,5,7, or 8, how many primes would be in a progression?"
