qid,question
92356,"How many miles, once completed, will the the Lewis S. Eaton trail cover?"
97692,The UMC maintains that war is incompatible with what?
93919,Which Mongolian president lauded Genghis Khan on the 850th anniversary of the conqueror's birth?
93574,When were the Financial Interest and Syndication Rules repealed?
91171,What second part of air was deemed lifeless by Lavoisier?
92898,What's the name of the United Kingdom's sole remaining news cinema?
89589,"In addition to schools, where else is popularly based authority effective?"
88804,Who did Tesla credit for his abilities?
92570,What is the current status of the Haensch study?
97881,When did French learn about Braddock's plans?
94382,What did Thoreau claim about the majority?
91199,What minor amount of liquid oxygen was produced by early French experimenters?
94089,What are the two different types of immunity?
96208,Who do coordinating lead authors report to?
98147,What force changes an objects direction of travel?
95669,How many fraternities form the University of Chicago Interfraternity Council?
96176,Who are some of the best rally drivers that have won the rally?
95572,What was the name given to the undergraduate college's liberal-arts curriculum?
89224,When did Tesla admit to a reporter that maybe he'd sacrificed too much by not having a relationship?
88135,Who shared sideline duties with Evan Washburn?
96365,What is the chloroplast of Dinophysis?
95569,Who disliked the affiliate program?
91811,Which entity developed the principles of European Union Law?
94055,What is the minimum distance between a patient's home and the nearest pharmacy that allows a physician in Austria to give out medicine?
91106,Why is Priestley usually given credit for being first to discover oxygen?
95992,Where did von Lettow surrender at?
97123,How many ministries of the Scottish government does a committee typically correspond to?
94711,What state constitutional amendments make reference to the government funding religious schools?
90307,What term best describes southern California's collection of landscapes?
92630,What is the area called where two plates move apart?
94113,What did Robert Koch prove was the cause of infectious disease?
92261,"Which genus is considered the ""aunt"" of ctenophores?"
91620,"Along with one veteran, what other two types of crew could be included in lieu of veterans after the successful landings of Apollo 11 and 12?"
89453,"Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?"
97564,Who wrote that imperialism is the highest stage of capitalism?
90471,What are free-to-air encrypted broadcasts known as?
90629,How much percentage of Victoria's land is taken up by farms?
96996,What is the translation of Siebengebirge?
89244,"What ""dynamic theory"" did Tesla say he finished in 1937?"
91016,"Along with internal combustion engines, what machines have superseded steam in some areas?"
91075,"Are atmospheric oxygen levels going up, down, or staying the same?"
97699,The UMC supports research on what cells retrieved from umbilical cords?
89391,In what expression can one expect to find DTIME(n)
91396,Which sized cars were the least demanded cars in the crisis?
90967,What type of engines became popular for power generation after piston steam engines?
94795,What is the total cost of attendance in 2012-13?
97795,Where was war fought?
92708,The analysis of stratigraphic sections such as drill cores is done by who?
93623,When are recent episodes of ABC shows typically made available on VOD services?
96394,How does the D-loop finish replicating?
97726,What is the highest court in the United Methodist denomination?
87725,How many sites did the NFL narrow down Super Bowl 50's location to?
93558,On what service were All My Children and One Life to Live revived on for one season?
91475,Who was Mueller replaced as Associate Administrator?
92050,The rate of clearing of forest from 2000 to 2005 was how many square miles per year?
94746,What liberal succeeded Joseph Willard as president?
91130,What will concentrated oxygen greatly speed up?
88426,What percentage of the population of Warsaw was Jewish in 1897?
95389,In what year did the Master reincarnate into a female body?
88583,When did building activity in the palaces and churches take place in the later decades of?
95382,Who is the archenemy of Doctor Who?
90042,What was the first Lutheran hymnal?
96153,What is preschool required for?
87944,Who suffered a broken arm in the NFC Championship Game?
88413,How old was Chopin when he moved to Warsaw with his family?
93765,Which well-known general abandoned Jamukha's coalition against Temüjin?
93378,Who was UPT forced to separate themselves from in 1949?
89715,What may a Charter school require that their teachers meet the standards to be highly qualified by?
88392,How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?
94497,What needs to be avoided with civil disobedience?
90273,Which Californio is located in the upper part?
87693,What station aired the Super Bowl?
91824,When was the European Convention on Human Rights established?
91355,How long does it take for new areas to have significant oil production?
90490,Within the 30 days how many digiboxes had been sold?
89970,What did Luther form in 1525 to 1529?
97525,When did France begin in earnest to rebuild its global empire?
90827,How did Huguenots evolve their religious beliefs in the New World?
95462,What countries are the Doctor Who DVDs available to purchase?
93958,With what body must a pharmacy technician register?
97327,Who masterminded many terror attacks?
94925,What Jacksonville community is known for having heavy ties to the Navy?
93627,"In 2013, ABC's identity was revamped by what design agency?"
89464,In what year was Hatmanis and Stearn's seminal work in computational complexity received? 
92211,Beroida are known by what other name?
90244,Which city is the most populous in California?
89842,What was the first point of the Reformation?
92972,Which cathedral is located in Fenham?
89935,Where did Luther become angry at the widespread destruction of church property?
88549,What type of housing was erected in Warsaw as part of the Bricks for Warsaw process?
88719,Who was the hostage?
89803,Which Thesis questions the Pope's actions in building the basilica of St. Peter with the money of the poor?
88018,In what city's Marriott did the Broncos stay?
88521,In what year did Warszowa become the official capital of the Masovian Duchy?
97045,Whose control of the UK's government helped fuel a desire for a Scottish Parliament?
96268,What role did Michael Oppenheimer have in the IPCC's reports?
93007,Which department sponsors the Victoria and Albert Museum?
93387,"When UPT bough ABC, what was the merged company called?"
93341,What ended the need for ABC to maintain interests in other countries?
95266,In what country was the Doctor Who film not successful enough to spawn a series?
93166,In which year was the Salting Bequest made?
95734,What does Yeke Mongghul Ulus mean?
88801,What modern-day country was Tesla born in?
93364,ABC carries weekend events for what extreme sports competition?
95988,When was the outbreak of World War I?
89569,"If a detention asks the student to write, what do they write?"
91617,How long would the astronauts be project to be able to stay on the moon for in the latter missions?
91286,In what state is oxygen shipped in bulk?
89596,How do students rate teachers that they feel are enthusiastic?
91632,"As the moon has no atmosphere, what is prevalant in many moon rock samples brought back from Apollo missions?"
88847,What year did Tesla enroll at an engineering school?
89791,What position did Luther have in Wittenberg?
90311,How many earthquakes does southern California experience in a year?
96783,"After the Dornbirner Ach was diverted, where does the Rhine flow now?"
89789,When did Martin Luther receive his Doctor of Theology?
92269,Who did a morphologically analysis in 1985 that concluded cydippids are not monophyletic?
92741,Who built a castle in Newcastle in 1080?
93583,Who created ABC's Wide World of Sports?
94164,What are three kinds of phagocytes?
95403,What radio station did the Doctor Who theme reach the charts on in 2011?
94542,"Site conditions, local regulations, economies of scale and the availability of skilled tradespeople all affect what?"
97109,How long does the Members Debate last?
89735,What has a Lama determined to do?
88664,What is the original meaning of the word Norman?
88199,"Besides Death Wish Coffee, how many other competitors participated in the contest?"
91826,When did the European Council task an entity with drafting a European Charter of Human Rights?
95176,What's Thomas Piketty's job?
87676,How many times did the Broncos cause turnovers in the game?
95145,What is the most recent example of financial fault lines? 
90497,How large was the audience BSkyB said they could reach?
92419,How is packet switching characterized 
97105,What type of issues are members typically allowed to vote as they please?
97436,Political advantage is an attribute of which state policies?
94012,What are some large pharmacy management companies?
97043,What percentage of Scotland's voting population failed to actually vote?
96663,What does it mean when a harmonic series diverges?
95606,Who runs the University of Chicago?
93067,Statues of British artists adorn which part of the tower above the main entrance?
93550,How many affiliates carry the ABC network feed in 480i standard definition?
90990,About how many cubic meters of make-up water is used by a 700-megawatt coal-fired power plant for evaporative cooling hourly?
93014,The V&A has its origins in which world exposition? 
90159,Who agreed with the burning of synagogues?
95761,What did Kublai's government have to balance between?
90234,How many metropolitan areas does Southern California's population encompass?
92855,What is referred to as the Diamond Strip?
91129,To reduce the chances of combustion ___ is required for safely handeling pure O.
96166,What else did Pamela Jelimo win after the Olympics?
89507,"Teacher's colleges certify, govern and enforce what for teachers?"
87834,How many receptions did Cotchery  get for the 2015 season?
89203,What animals did Tesla care for?
95583,In what year was the Kalven Report issued?
96909,Where does the Delta in the Netherlands begin?
91089,What form of oxygen is composed of three oxygen atoms?
89593,What must a teacher show towards the course materials for increase learning?
90423,Who is VideoGuard owned by?
97417,Imperialism extends a country's power and what?
88941,Why was AC electricity gaining popularity?
96111,What are some of the causes of child labor?
89218,What amount of time was the longest that Tesla spent working without stopping to rest?
92886,Where will the 2009 International Arts Fair be held?
89659,What is tertiary education?
98121,What is the effect of beta decay?
89818,What story of little truth is a pillar of history?
93637,"The beginnings of digital television allowed what affiliate in Wheeling, West Virginia to begin airing ABC programs digitally?"
87859,"When John Fox left as head coach for the Broncos, who replaced him?"
97502,What was the idealized value of imperialism?
96692,How many bits are often in the primes used for RSA public key cryptography algorithms?
91343,"Which group benefited from the funds distributed by the religious charity, al-Haramain Foundation?"
89625,Where was it shown to have a 0.3% prevalence of sexual abuse by professionals?
94587,"Who produces a list of requirements for a project, giving an overall view of the project's goals?"
91833,When was the basis for the Social Chapter developed?
89516,What is the role of teachers in education?
89427,What is the problem attributed to defining if two finite graphs are isomorphic?
93832,In which year did Genghis Khan strike against the Tanguts?
97468,What were blank spaces used for on nineteenth-century maps?
93882,Which woman took a leadership role in the Mongol Empire while succession was being determined?
91807,Which courts have a duty to interpret domestic law as far as possible?
87823,What position does Jerricho Cotchery play?
96514,What happens to reactive oxygen species signals since they don't leave the chloroplast?
96932,What period opened the Tethys Ocean?
94068,What are pharmacists in the United Kingdom being increasingly paid for?
97552,What was the name of the first German settlement?
88445,What is one of the largest and most modern oncological institutions in Europe?
91888,"In Gebhard v Consiglio...Milano, the requirements to be registered in Milan before being able to practice law would be allowed under what conditions?"
93159,What was done to the Trajan's Column replica to fit it under the ceiling?
90150,When did riots cause the expulsion of Jews from several German states?
87716,Which Louisiana venue was one of three considered for Super Bowl 50?
96436,What does the chloroplast peripheral reticulum do?
93565,What two comedies were featured on ABC's new Wednesday comedy lineup?
95794,What was Temur Khan's Chinese-style name?
96258,What problem did some tree ring data have?
95088,What may be possible for multiple Kuznets' cycles to be in at any given time?
87604,What was the theme of Super Bowl 50?
92941,What Newcastle road heads west to Carlisle?
96710,What theorem remains valid in unique factorization domains?
91923,When did it retract to a inland formation?
88662,Who ruled the duchy of Normandy
90189,How many times did Luther preach in Halle in 1545 and 1546?
96033,Who brought together the former rivals at the signing ceremony?
96951,What was the source of the Rhine in the last Ice Age?
91334,How many times more did the other nations have to pay for oil after the surprise attack?
91116,Of what did da Vinci think a part  was consumed during combustion?
94585,Any subcontractor has a direct contractual relationship with who?
94366,When would a person be considered to be excising a constitutional impasse?
93221,To which year is the Becket Casket dated?
89204,How much did Tesla spend on the injured pigeon?
89332,What does a Turing machine handle on a strip of tape?
97477,What is Cultural Imperialism often referred to as?
97103,Who normally instructs members how to vote?
91411,Name a luxury model that became popular in the mid-1970s.
97777,In what year was the Commission on Pan Methodist Cooperation and Union formed?
89360,What is one common example of a critical complexity measure?
93000,where is the Victoria and Albert Museum located?
90338,"Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast?"
90071,Who else observed that Luther view of souls was different form later views?
94337,Gandhi often referenced Shelley's poem in his efforts to do what? 
94490,Why would one want to give more punishment?
95542,Who often plays the Fourth Doctor in comedy parodies?
97284,Where was the Muslim Brotherhood founded?
91805,Which company did Mrs Foster work for?
93970,What stature did pharmacists have in the pre-Heian Imperial court?
96960,When was Europe fully forested and recovered from the last Ice Age?
87831,how many yards did Newton get for passes in the 2015 season?
95857,Who were two of Kublai's Chinese advisers?
95160,What are both Branko Milanovic and Joseph Stiglitz?
93767,What did Temüjin offer Jamukha after the latter's defeat?
91195,How is oxygen produced from carbon dioxide on the other planets of the solar system?
93887,Why would Mongols have too little experience to govern cities they conquered?
92231,Where do juvenile platyctenids live?
87724,What three stadiums did the NFL decide between for the game?
95240,When does Doctor Who transition to a new body?
93828,By what name was the Mongol army that finally conquered Bulgaria known?
88895,"In June 1884, where did Tesla relocate? "
89575,Who wants a more confrontational type of discipline?
97623,When was the congregation at St. George's founded?
97576,In which continent besides Asia were major gains made by the British Empire in the late 19th century?
93349,What television specials did ABC acquire the rights to in 2000?
95751,Who led a Mongol attack on the Song dynasty?
90685,Where did these uprisings take place?
97408,How long as the U.S. government been actively engaged in efforts to counter Islamism?
94481,Why should one not go to jail?
97440,what do conquering people pass down to native populations?
95272,What years did the original Doctor Who series run?
90944,Who designed Salamanca?
95771,What kinds of growth did Kublai encourage?
97560,"Who asserted Russia's right to ""self-determination?"""
93469,Who was the ABC Radio president in 1968?
94105,What is the term for a hyperactive immune system that attacks normal tissues?
90396,The Bruins belong to which college?
88517,What is the full official city name of Warsaw?
89245,When did Tesla start working on the problem of energy and matter?
92721,What prompted Shen Kuo to believe the land was formed by erosion of the mountains?
92725,What was the main idea of James Hutton's paper?
92220,Which species moves by a darting motion?
94408,What is one result of civil rebellion?
87963,When was Newton the first selection in the NFL Draft?
89724,What are the three major traditions present in Christianity?
95749,Who was Shi Tianze's father?
96316,What kind of organism is Cyanophora?
87654,Who was the Super Bowl 50 MVP?
88237,Who did play-by-play for the WBT broadcast?
87901,What two Denver players ranked at 5 percent for sacks?
93410,When did the logo bug begin appearing throughout the entire program for ABC shows?
88875,What was one of theories as to what caused Tesla's father's unspecified illness?
92031,What is the average weight of the biomass per hectare in the Amazon?
91243,"At first, what did oxygen and iron combine to form?"
91742,What can't Parliament do that causes equality and democracy to be deficient?
90477,Who were the current rights holders for the Primer League?
94092,What kind of immune system do bacteria have?
92839,What percentage of Newcastle's population is it believed the Bolivians account for?
97546,When was the the second German empire founded?
94536,"Who acts as laborer, paymaster, and design team for a renovation project?"
94839,What river runs alongside Jacksonville?
90192,What was the focus of Luther's last sermon?
89992,For whom was the Small Catechism meant?
88122,What was the name of the work to give grants for youth development and other things?
93975,Who wrote about the distillation of drinking water from sea water?
94580,What is a PPP also known as?
94276,What two scientists were proponents of the humoral theory of immunity?
91499,What Apollo mission was this LOR method used and needed?
97787,"By the opening of the 2008 General Conference, what was the total UMC membership overseas?"
93184,Approximately how many old masters works are included in the V&A collection?
97497,what was invented in 1880 that revolutionized warfare?
95555,In what year will the Barack Obama Presidential Center be finished?
95169,What does high levels of inequality do for economic growth in richer countries?
94376,What did Thoreau ask a public figure the taxman to do?
88270,What actor did sign language for the National Anthem at Superbowl 50?
91787,When was the European Communities Act created?
88265,What did Marlee Matlin translate?
90865,In what constituent country of the United Kingdom is Merthyr Tydfil located?
89486,"If someone is being taught at their place of residence, what is it called?"
96071,How much of the GDP was agriculture in 2005?
96690,What is one type of public key cryptography algorithm?
95286,Who conducted the 2011 online vote?
93630,What network uses a red version of the new ABC logo?
93689,What broadcast group is the largest operator of ABC stations?
93837,What was the name of the Tangut capital?
94949,What philosophy of thought  addresses wealth inequality?
95429,What logo is used for all merchandise that features past Doctors?
88359,Where was the ball recovered?
93853,Who did Jochi reportedly enlist to help him stop his father's massacres? 
89505,Who would a teacher's college be protecting?
91417,Which year did the price of oil drop to $10 per barrel?
93868,Who destroyed the most valuable relics in the mausoleum during the Cultural Revolution?
91899,What did the Dutch health authorities regard as unnecessary in Geraets-Smits v Stichting Ziekenfonds?
93168,Which three famous British potters are represented the the V&A ceramics collection?
95540,What Doctor Who episode won a Hugo Award in 2010?
91763,"What articles state that unless conferred, powers remain with member states?"
93570,Who initially took over as president of Capital Cities/ABC after Daniel Burke left?
91178,What is the scientific designation of oxygen? 
90431,"What additional srevice did BSkyB offer besides Video on Demand that they claimed offered ""substantially more value""?"
93048,Who were responsible for the interior decorations of the Green Dining Room?
91071,Which gas makes up 20.8% of the Earth's atmosphere?
93926,Which Middle Eastern nation in particular views Genghis Khan as a contemptible perpetrator of genocide?
87736,When was the most recent Super Bowl hosted in the South Florida/Miami area?
94642,How are ergänzungsschulen funded?
92491,How are AUSTPAC connections made 
89779,To what did Martin Luther devote all his attention ?
95329,What first prompted the regeneration concept?
90776,When were these settlers naturalized as English colonists?
92453,WHen did ARPNET and SITA become operational
92236,"When do bathyctena chuni, euplokamis stationis and eurhamphaea vexilligera  excrete secretions?"
92714,Who analyzes rock samples from drill cores in the lab? 
97435,Imperialism and colonialism both assert a states dominance over what?
95247,How often does Doctor Who travel by himself?
91860,What did did article 34 discriminate against in Procureur du Roi v Dassonville?
88930,When did Tesla first encounter Alfred S. Brown
94601,How many women were employed in construction in 2011?
97149,What is stage 1 in the life of a bill?
94540,What generally dictates the construction materials used?
95616,How many divisions make up the academics of the university?
93840,Where did Genghis Khan spend the summer after taking Deshun?
97120,What type of committee is set down under the SP's standing orders?
98156,Why are some forces due to that are impossible to model?
94480,What is the most important item for civil disobedience to follow through?
92129,What promoted the growrth of Mnemiposis in the Black Sea?
92272,What does the name Fresno mean in Spanish?
94595,Who inspects the building periodically to ensure that the construction adheres to the approved plans and the local building code?
88851,Did Tesla graduate from the university?
90973,In what year was the first commercial steam powered device invented?
90413,Who did BSkyB team up with because it was not part of the consortium?
92318,How far is Fresno City College from the Tower District?
94143,Most antibiotics target bacteria and don't affect what class of organisms?
92457,What was Apple Talk 
95500,In what year was the first Doctor Who audiobook released?
96179,What are some normal breakfast foods?
96026,What was started after these new programs were in place?
88676,What was the name of the leader ennobled by Henry III
91962,Scientists disagree with how the Amazon rainforest changed over time with some arguing that it was reduced to isolated refugia seperated by what?
88369,Who was the receiver on the successful 2-point conversion?
96464,What does chlorophyll use light energy to do?
87848,How many interceptions did Josh Norman score touchdowns with in 2015?
97365,Where was the FIS formed?
94838,What year did consolidation cause Jacksonville to become part of Duval County?
91018,What is the name of the movement that seeks renewed use of steam power in the modern era?
92575,What did Shrewsbury note about the plague?
92143,Fossils found that were believed to be ctenophores were how old?
93164,Who designed the  Möllendorff Dinner Service?
95538,How many awards has Doctor Who won?
88315,Who punted the ball for Carolina?
97807,What territory was ceded to Britain?
89647,What is providing support networks considered to be?
93596,"In 1984, the ABC arts channel ARTS was merged with what other channel?"
94199,"When B cells and T cells begin to replicate, what do some of their offspring cells become?"
94844,What is the ranking of the military forces in Jacksonville?
91777,How long is one term for an elected president of the CJEU?
92408,What did this concept contradict 
97625,When was the Methodist Episcopal Church founded?
94739,What year was North America's first printing press started?
94789,What criticism in NY times article that impacts the quality of Education at Harvard?
89059,When did Tesla attain his electrical transmitter patent?
93588,What gameshow featuring newly married people was debuted by ABC in July 1966?
97459,What were the native inhabitants of Australia called?
89599,What is dramatic gesturing an example of?
95774,Where did Kublai extend the Grand Canal to?
88003,What color pants did the Broncos wear in Super Bowl 50?
87983,Who did Kubiak take the place of after Super Bowl XXIV?
97589,How many Africans were brought into the United States during the slave trade?
97630,Why did the Methodist Protestant Church split from the Methodist Episcopal Church?
89232,When did Tesla become friends with Viereck?
97702,When did John Wesley provide a revised version of The Book of Common Prayer?
92383,"How many people lived in Fresno in 2000, according to the Census Bureau? "
97599,Which country today is a remnant of the Ottoman empire?
94569,Constructing a project that fails to adhere to codes does not benefit whom?
91524,From where was von Braun transferred to go to NASA?
91757,How often does the European Council meet?
95048,What is the profession of Jake Rosenfield?
96014,What branch is independant of the other branches?
89792,Where did Luther spend his career?
88614,What was Warsaw's population in 1901?
92723,In 1785 James Hutton presented what paper to the Royal Society of Edinburgh?
95017,How much potential economic growth could the United States amass if everyone went through more schooling?
95008,What does less education lead to when working?
96588,What is the name of another algorithm useful for conveniently testing the primality of large numbers? 
90470,What does BSkyB's sport portfolio include?
87608,What does AFC stand for?
89437,What is an expression that can be used to illustrate the suspected inequality of complexity classes?
92403,What two railroads have railyards in the city of Fresno?
87854,How many years was John Fox the head coach of the Denver Broncos?
94625,What power is available to Australian private schools but generally not present in public schools?
93312,What kind of markets did NBC Red serve?
90923,The uniflow engine is an attempt to fix an issue that arises in what cycle?
95313,How many of the episodes produced in the first six seasons are not in BBC's archives?
89180,What day was Tesla's funeral?
88523,Who did Warsaw serve as the seat for in 1529?
90378,What is the second busiest container port in the United States?
95490,What actress played the last incarnation of the Doctor in the special?
93731,Who taught Temüjin early lessons about politics in Mongolia?
92919,How many destinations are available worldwide from Newcastle's airport?
94911,How is winter weather in Jacksonville described as?
94701,What percentage of British children are educated at GSCE level in fee-paying schools?
93641,Why did CBS turn down the pitch for The Untouchables?
91374,What is the speed limit set to reduce consumption?
92434,What did Donald Davies Develop
92563,Where did scientists find their Y. pestis sample? 
88138,"How many different TV networks are considered to be the principal partners, when it comes to broadcasting NFL events?"
95082,In what sector are jobs beginning to increase?
90344,"Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?"
91318,Who proclaimed the oil embargo?
94418,What type of civil disobedience is larger scale?
96936,What time did a river system develop in the Upper Rhine Graben?
92067,There is growing interest in what indigenous group in the Amazon?
88266,Into what language did Marlee Matlin translate the national anthem?
95174,"The Kuznets curve says with economic development, inequality will decrease after what?"
96148,What is the break down of years at different level of education?
92662,"When dating rocks, what is the absolute isotopic date applied to?"
88952,What was Galileo Ferraris?
94713,What was the first US state to have compulsory education?
97931,Pitt's plan called for what attacks?
96261,How did the 2001 IPCC report compare to reality for 2001-2006?
90302,"Other than many sunny days, what characteristic is typical for the climate in souther California?"
90929,What happens to the working fluid in a closed loop system?
95652,The Maroons compete in what league division?
97187,What is the current number of electors currently in a Scottish Parliament constituency? 
91183,In what year did Dewar experiment on liquid oxygen?
97582,Who was the director of the American Geographical Society in 1914?
93244,How many photographic plates comprise the Animal Locomotion collection?
90975,Who wrote of the Savery water pump in 1751's Philosophical Transactions?
88855,How did Tesla lose his tuition money?
93789,Which young general did Genghis Khan send to conquer Qara Khitai?
97041,What percentage of the vote for a Scottish Assembly in favor of it?
92947,Who is Newcastle's primary bus operator in the city proper?
91774,How is the judicial branch of the EU an important factor in the development of EU law?
92509,Who operated the vBSN network 
89451,"If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?"
93915,Why have Mongolian politicians considered regulating the use of Genghis Khan's name?
98017,How do you determine the acceleration of a rope when two people are pulling it?
89704,What percentage of primary schools used Welsh primarily or exclusively?
87732,What is the name of the stadium where Super Bowl 50 was played?
92628,Plate tectonics can be seen as the intimate coupling between rigid plates on the surface of the Earth and what? 
88527,What year did King Sigismund III Vasa move his court to Warsaw?
88422,How many lakes are there in Warsaw?
95175,Who challenges the notion of the Kuznets curve hypothesis?
89130,How many possible bids for the prize were there in 1915?
88813,What was Tesla's brother's name?
88103,What is the name of the program that provides contracting work to local companies?
94129,"For most organisms, what is the dominant system of defense?"
90671,William would eventually gain what throne?
97175,Who can question statements the First Minister or members of the cabinet make?
96685,"Assuming p is a prime other than 2 or 5, then, according to Fermat's theorem, what type of decimal will 1/p always be?"
96246,Who led the Science and Environmental Policy Project?
94218,What type of immune cells help to destroy abnormal cells in tumors?
96872,"Besides viniculture, what is the other dominate economic sector in the middle rhine?"
91308,What si the comparison to sea level with the oxygen level in space suits?
97732,Clergy are members of what group rather than of any local congregation?
92448,What does connection orientation require
92347,What area of Brookhaven is still known for its high levels of crime?
91867,All Italian chocolate is made from what alone?
98042,What occurs when traveling across a surface at a constant velocity with regard to friction?
96504,What does turning sideways protect chloroplasts from?
91785,What do all member states agree takes precedence over national law?
92900,Where is the Science Village located?
90522,How many electorates does the State of Victoria have?
94187,How many receptors on a helper T cell must be bound to a MHC:antigen complex in order for the cell to be activated?
89409,What would create a conflict between a problem X and problem C within the context of reduction? 
91085,What element is found in most organic organisms?
95018,What is the United States at risk for because of the recession of 2008?
90740,What South African industry descended from Huguenot settlers?
96946,When did the last glacial start?
88923,What did Tesla do with his patents causing him to lose them?
91911,What rainforest covers the majority of the Amazon basin in South America?
95093,Where does newly created wealth concentrate? 
96301,What type of organism are cyanobacteria?
97471,During which era did the Aztec and Incan empires thrive?
96290,How do chloroplasts reproduce?
97647,What is that power that enables us to love?
97179,On what day does a General Question Time take place?
93140,What archival system is used for all material at the National Art Library?
93771,From whom did Genghis Khan learn seige warfare?
89139,For how long did Tesla receive this compensation?
97008,When was the Rhine crisis?
90280,Which Senator was a strong advocate for the Pico Act?
98046,What equation currently decribes the physics of force.
93912,What is the name of contemporary Mongolian currency?
88790,What remote control vehicle did he make?
92892,What band is considered by many to be the first black metal group?
89141,What did Tesla claim to be able to transmit?
94655,What is the typical annual cost for an Irish private school?
90138,What did Luther's area and tradition believe Jews to be guilty of?
88552,What list was Warsaw's Old Town inscribed onto in 1980?
94840,How far is Jacksonville from Miami?
94330,Antigone was a play made by whom?
92445,Is the packet header long 
94400,What book of the Bible discusses civil disobedience?
95609,What is the name of the Chairman of the Board of Trustees?
91929,What did the Amazon rainforest do during the Middle Miocene?
96523,How concentrated do the hydrogen ions get in the thylakoid space?
92933,What did Queen Elizabeth II open in Newcastle in 1981?
94929,How many men older than 18 are there for every 100 women?
96947,When did the last glacial end?
92328,Which district in Fresno is known as the center for the heavy metal community?
94140,What compounds in the stomach protect against ingested pathogens?
92904,What museum in Newcastle is dedicated to children's books?
92760,What did the merchants of Newcastle plot to do to Timothy Dexter?
95459,For which show did Billie Piper tape an introduction?
89755,What did Luther's translation of the Bible promote in the German language?
88661,Who was the duke in the battle of Hastings?
88766,Who patronized the monks in Italy? 
91235,From what type of materials must liquid oxygen be separated?
95250,What type of beings does Doctor Who usually take with him on his travels?
93187,Which famous French artist who painted the Grande Odalisque of 1814 is represented in the drawings collection of the V&A?
94791,How many courses must undergraduates maintain for full time status?
92090,What size are adult Ctenophora?
94865,After what battle did Union forces return to and occupy Jacksonville for the rest of the war?
92579,What is as important as identifying plague symptoms?
95934,There were many Chinese with what unexpected status?
98118,What is the term for the lack of obsevable free quarks?
92545,What was considered responsible for the black death as well as the epidemic in southern China?
90381,What kind of universities is the region famous for?
88316,How many yards did Brad Nortman's punt travel?
97610,Where did the movement that would become The United Methodist Church begin?
90101,Luther treated Jews in a like way as he treated what group?
91959,"Many changes in the vegetation of the amazon rainforest took place since the  Last Glacial Maximum, which was how many years ago?"
91770,What is the main judicial body of the EU?
95681,What alumni was also Obama's campaign adviser?
97917,"Where did Moncalm slip away to attack, left largely unprotected?"
87994,"Which kicker had a portion of the turf collapse, causing him to miss a field goal?"
94785,Why did Harvard end its early admission program?
97983,"Whose First Law of Motion says that unless acted upon be forces, objects would continue to move at a constant velocity?"
92091,What is a ctenophora?
88964,What cycle AC current system did Tesla propose?
97671,Who is the president of TUMAS?
96386,Who sequenced the first plastome?
93516,"In August 1994, which Flint, Michigan affiliate did ABC purchase?"
92567,What do the strains of y. pestis suggest abut the plague?
90513,At what rank does GPS per capita set Victoria?
93243,In which year was the Animal Locomotion collection created?
91365,Which country rationed gasoline and heating gas?
91039,Who made experimental measurements on a model steam engine?
94956,What does the marginal value added by an economic actor determine?
94405,Debates about civil disobedience include or exclude what major practice? 
97478,Which American show changed the views of Romanians during the cold war?
89742,What is another name for exoteric?
92703,Zones in which mountains are built along convergent tectonic plate boundaries are called what?
92672,This causes the rock unit as a whole to become longer and thinner. 
89170,What was the date of Tesla's death?
91678,What is the highest court in the European Union?
88721,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?"
90385,The Los Angeles Rams are an example of what kind of sports team?
90566,What type of manufacturing plant is Victoria soon losing?
90103,How did Luther view the Ottoman Turks?
93587,What was the name of the blind date concept program debuted by ABC in 1966?
96466,What is ATP synthase similar to?
94763,How far from the Yard is the Quad located?
88327,What position does Danny Trevathan play?
95186,What was Ban Ki-Moon the Secretary General of?
95142,What is Thomas B. Edsall's profession?
88011,What was th elast Super Bowl where the Broncos wore white uniforms?
97307,What long term agenda was the acts of plundering Muslim lands by the West?
93344,What was the first international event broadcast by ABC?
95267,What was the name of the first episode of the new Doctor Who series?
88424,What was Warsaw the most diverse of in Poland?
90866,In what geographical portion of Wales is Abercynon located?
91573,What other location did Apollo 1 test at besides Kennedy Space Center?
96407,What kind of chloroplasts did diatoms have but lost?
95905,What aspect of Western medicine did the Chinese dislike?
88016,At what university's facility did the Broncos practice?
97416,Imperialism is responsible for the rapid spread of what?
94347,More in the present prevalence of civil disobedience has turned and said to be?
96566,What gets the Z-ring in the right place?
89681,"In 2007, what was the high end of the salary range?"
96544,Where do chloroplasts make amino acids?
90972,What was the first steam powered device used commercially?
93325,What candy company did Edward John Noble own?
91706,Which country in 1985 signed a treaty to give it special status?
91979,What is the name of the book written by Archeologist Betty Meggers?
95322,Who has released official reconstructions of Doctor Who episodes?
88665,When was the Latin version of the word Norman first recorded?
91512,What happened to the SM upon reentry to the atmosphere?
93135,The V&A library's collection of illuminated manuscripts are dated to which centuries?
95601,What other locations can the Booth School of Business be found?
92986,What radio station do the students of Newcastle's two universities run?
93331,ABC aired symphony performances by what conductor?
